Drug,"{'commonName': 'Sulfamethizole', 'xrefDrugbank': 'DB00576', 'xrefCasRN': '144-82-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 9', 'xrefOMIM': '601130', 'xrefHGNC': '2623', 'xrefEnsembl': 'ENSG00000138109', 'geneSymbol': 'CYP2C9', 'xrefNcbiGene': 1559}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nuclear factor, interleukin 3 regulated', 'xrefOMIM': '605327', 'xrefHGNC': '7787', 'xrefEnsembl': 'ENSG00000165030', 'geneSymbol': 'NFIL3', 'xrefNcbiGene': 4783}"
Drug,"{'commonName': 'Fluocinolone acetonide', 'xrefDrugbank': 'DB00591', 'xrefCasRN': '67-73-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'purine nucleoside phosphorylase', 'xrefOMIM': '164050', 'xrefHGNC': '7892', 'xrefEnsembl': 'ENSG00000198805', 'geneSymbol': 'PNP', 'xrefNcbiGene': 4860}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein S16', 'xrefOMIM': '609204', 'xrefHGNC': '14048', 'xrefEnsembl': 'ENSG00000182180', 'geneSymbol': 'MRPS16', 'xrefNcbiGene': 51021}"
Drug,"{'commonName': 'Ivermectin', 'xrefDrugbank': 'DB00602', 'xrefCasRN': '70288-86-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'Cbl proto-oncogene B', 'xrefOMIM': '604491', 'xrefHGNC': '1542', 'xrefEnsembl': 'ENSG00000114423', 'geneSymbol': 'CBLB', 'xrefNcbiGene': 868}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'archain 1', 'xrefOMIM': '600820', 'xrefHGNC': '649', 'xrefEnsembl': 'ENSG00000095139', 'geneSymbol': 'ARCN1', 'xrefNcbiGene': 372}"
Drug,"{'commonName': 'Vinorelbine', 'xrefDrugbank': 'DB00361', 'xrefCasRN': '71486-22-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'GATA zinc finger domain containing 2A', 'xrefOMIM': '614997', 'xrefHGNC': '29989', 'xrefEnsembl': 'ENSG00000167491', 'geneSymbol': 'GATAD2A', 'xrefNcbiGene': 54815}"
Drug,"{'commonName': 'Flurbiprofen', 'xrefDrugbank': 'DB00712', 'xrefCasRN': '5104-49-4'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'UDP glucuronosyltransferase family 2 member B7', 'xrefOMIM': '600068', 'xrefHGNC': '12554', 'xrefEnsembl': 'ENSG00000171234', 'geneSymbol': 'UGT2B7', 'xrefNcbiGene': 7364}"
Drug,"{'commonName': 'Thiamine', 'xrefDrugbank': 'DB00152', 'xrefCasRN': '70-16-6'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 22 member 1', 'xrefOMIM': '602607', 'xrefHGNC': '10963', 'xrefEnsembl': 'ENSG00000175003', 'geneSymbol': 'SLC22A1', 'xrefNcbiGene': 6580}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RNA polymerase III subunit G', 'xrefOMIM': '617456', 'xrefHGNC': '30075', 'xrefEnsembl': 'ENSG00000113356', 'geneSymbol': 'POLR3G', 'xrefNcbiGene': 10622}"
Drug,"{'commonName': 'Simvastatin', 'xrefDrugbank': 'DB00641', 'xrefCasRN': '79902-63-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'S100 calcium binding protein A4', 'xrefOMIM': '114210', 'xrefHGNC': '10494', 'xrefEnsembl': 'ENSG00000196154', 'geneSymbol': 'S100A4', 'xrefNcbiGene': 6275}"
Drug,"{'commonName': 'Procyclidine', 'xrefDrugbank': 'DB00387', 'xrefCasRN': '77-37-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'transcription elongation factor A2', 'xrefOMIM': '604784', 'xrefHGNC': '11614', 'xrefEnsembl': 'ENSG00000171703', 'geneSymbol': 'TCEA2', 'xrefNcbiGene': 6919}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dopamine receptor D4', 'xrefOMIM': '126452', 'xrefHGNC': '3025', 'xrefEnsembl': 'ENSG00000069696', 'geneSymbol': 'DRD4', 'xrefNcbiGene': 1815}"
Drug,"{'commonName': 'Imatinib', 'xrefDrugbank': 'DB00619', 'xrefCasRN': '152459-95-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'carbonic anhydrase 2', 'xrefOMIM': '611492', 'xrefHGNC': '1373', 'xrefEnsembl': 'ENSG00000104267', 'geneSymbol': 'CA2', 'xrefNcbiGene': 760}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase domain 8', 'xrefOMIM': '602267', 'xrefHGNC': '215', 'xrefEnsembl': 'ENSG00000151651', 'geneSymbol': 'ADAM8', 'xrefNcbiGene': 101}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'phosphoglycerate dehydrogenase', 'xrefOMIM': '606879', 'xrefHGNC': '8923', 'xrefEnsembl': 'ENSG00000092621', 'geneSymbol': 'PHGDH', 'xrefNcbiGene': 26227}"
Drug,"{'commonName': 'Methotrexate', 'xrefDrugbank': 'DB00563', 'xrefCasRN': '59-05-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'damage specific DNA binding protein 2', 'xrefOMIM': '600811', 'xrefHGNC': '2718', 'xrefEnsembl': 'ENSG00000134574', 'geneSymbol': 'DDB2', 'xrefNcbiGene': 1643}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'replication protein A2', 'xrefOMIM': '179836', 'xrefHGNC': '10290', 'xrefEnsembl': 'ENSG00000117748', 'geneSymbol': 'RPA2', 'xrefNcbiGene': 6118}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aldo-keto reductase family 1 member C3', 'xrefOMIM': '603966', 'xrefHGNC': '386', 'xrefEnsembl': 'ENSG00000196139', 'geneSymbol': 'AKR1C3', 'xrefNcbiGene': 8644}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial transcription termination factor 3', 'xrefOMIM': '616930', 'xrefHGNC': '24258', 'xrefEnsembl': 'ENSG00000156469', 'geneSymbol': 'MTERF3', 'xrefNcbiGene': 51001}"
Drug,"{'commonName': 'Ascorbic acid', 'xrefDrugbank': 'DB00126', 'xrefCasRN': '50-81-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'prolyl 3-hydroxylase 2', 'xrefOMIM': '610341', 'xrefHGNC': '19317', 'xrefEnsembl': 'ENSG00000090530', 'geneSymbol': 'P3H2', 'xrefNcbiGene': 55214}"
Drug,"{'commonName': 'Menadione', 'xrefDrugbank': 'DB00170', 'xrefCasRN': '58-27-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dihydropyrimidinase like 2', 'xrefOMIM': '602463', 'xrefHGNC': '3014', 'xrefEnsembl': 'ENSG00000092964', 'geneSymbol': 'DPYSL2', 'xrefNcbiGene': 1808}"
Drug,"{'commonName': 'Caffeine', 'xrefDrugbank': 'DB00201', 'xrefCasRN': '58-08-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine A2a receptor', 'xrefOMIM': '102776', 'xrefHGNC': '263', 'xrefEnsembl': 'ENSG00000128271', 'geneSymbol': 'ADORA2A', 'xrefNcbiGene': 135}"
Drug,"{'commonName': 'Guanidine', 'xrefDrugbank': 'DB00536', 'xrefCasRN': '113-00-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'potassium voltage-gated channel modifier subfamily V member 2', 'xrefOMIM': '607604', 'xrefHGNC': '19698', 'xrefEnsembl': 'ENSG00000168263', 'geneSymbol': 'KCNV2', 'xrefNcbiGene': 169522}"
Drug,"{'commonName': 'Erlotinib', 'xrefDrugbank': 'DB00530', 'xrefCasRN': '183321-74-6'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily B member 1', 'xrefOMIM': '171050', 'xrefHGNC': '40', 'xrefEnsembl': 'ENSG00000085563', 'geneSymbol': 'ABCB1', 'xrefNcbiGene': 5243}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'SEC23 homolog B, COPII coat complex component', 'xrefOMIM': '610512', 'xrefHGNC': '10702', 'xrefEnsembl': 'ENSG00000101310', 'geneSymbol': 'SEC23B', 'xrefNcbiGene': 10483}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nucleolin', 'xrefOMIM': '164035', 'xrefHGNC': '7667', 'xrefEnsembl': 'ENSG00000115053', 'geneSymbol': 'NCL', 'xrefNcbiGene': 4691}"
Drug,"{'commonName': 'Thiamine', 'xrefDrugbank': 'DB00152', 'xrefCasRN': '70-16-6'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 22 member 2', 'xrefOMIM': '602608', 'xrefHGNC': '10966', 'xrefEnsembl': 'ENSG00000112499', 'geneSymbol': 'SLC22A2', 'xrefNcbiGene': 6582}"
Drug,"{'commonName': 'Liothyronine', 'xrefDrugbank': 'DB00279', 'xrefCasRN': '6893-02-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TCDD inducible poly(ADP-ribose) polymerase', 'xrefOMIM': '612480', 'xrefHGNC': '23696', 'xrefEnsembl': 'ENSG00000163659', 'geneSymbol': 'TIPARP', 'xrefNcbiGene': 25976}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'H2B clustered histone 12', 'xrefOMIM': '615045', 'xrefHGNC': '13954', 'xrefEnsembl': 'ENSG00000197903', 'geneSymbol': 'H2BC12', 'xrefNcbiGene': 85236}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dopamine receptor D5', 'xrefOMIM': '126453', 'xrefHGNC': '3026', 'xrefEnsembl': 'ENSG00000169676', 'geneSymbol': 'DRD5', 'xrefNcbiGene': 1816}"
Drug,"{'commonName': 'Cefixime', 'xrefDrugbank': 'DB00671', 'xrefCasRN': '79350-37-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'eukaryotic translation initiation factor 4E binding protein 1', 'xrefOMIM': '602223', 'xrefHGNC': '3288', 'xrefEnsembl': 'ENSG00000187840', 'geneSymbol': 'EIF4EBP1', 'xrefNcbiGene': 1978}"
Drug,"{'commonName': 'Bortezomib', 'xrefDrugbank': 'DB00188', 'xrefCasRN': '179324-69-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 19', 'xrefOMIM': '124020', 'xrefHGNC': '2621', 'xrefEnsembl': 'ENSG00000165841', 'geneSymbol': 'CYP2C19', 'xrefNcbiGene': 1557}"
Drug,"{'commonName': 'Imatinib', 'xrefDrugbank': 'DB00619', 'xrefCasRN': '152459-95-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'carbonic anhydrase 3', 'xrefOMIM': '114750', 'xrefHGNC': '1374', 'xrefEnsembl': 'ENSG00000164879', 'geneSymbol': 'CA3', 'xrefNcbiGene': 761}"
Drug,"{'commonName': 'Cefalotin', 'xrefDrugbank': 'DB00456', 'xrefCasRN': '153-61-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'LDL receptor related protein associated protein 1', 'xrefOMIM': '104225', 'xrefHGNC': '6701', 'xrefEnsembl': 'ENSG00000163956', 'geneSymbol': 'LRPAP1', 'xrefNcbiGene': 4043}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'replication protein A1', 'xrefOMIM': '179835', 'xrefHGNC': '10289', 'xrefEnsembl': 'ENSG00000132383', 'geneSymbol': 'RPA1', 'xrefNcbiGene': 6117}"
Drug,"{'commonName': 'Daunorubicin', 'xrefDrugbank': 'DB00694', 'xrefCasRN': '20830-81-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ribosomal oxygenase 1', 'xrefOMIM': '611919', 'xrefHGNC': '20968', 'xrefEnsembl': 'ENSG00000170468', 'geneSymbol': 'RIOX1', 'xrefNcbiGene': 79697}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger MIZ-type containing 1', 'xrefOMIM': '607159', 'xrefHGNC': '16493', 'xrefEnsembl': 'ENSG00000108175', 'geneSymbol': 'ZMIZ1', 'xrefNcbiGene': 57178}"
Drug,"{'commonName': 'Methotrexate', 'xrefDrugbank': 'DB00563', 'xrefCasRN': '59-05-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'prostaglandin-endoperoxide synthase 2', 'xrefOMIM': '600262', 'xrefHGNC': '9605', 'xrefEnsembl': 'ENSG00000073756', 'geneSymbol': 'PTGS2', 'xrefNcbiGene': 5743}"
Drug,"{'commonName': 'Simvastatin', 'xrefDrugbank': 'DB00641', 'xrefCasRN': '79902-63-9'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'thymidylate synthetase', 'xrefOMIM': '188350', 'xrefHGNC': '12441', 'xrefEnsembl': 'ENSG00000176890', 'geneSymbol': 'TYMS', 'xrefNcbiGene': 7298}"
Drug,"{'commonName': 'Ascorbic acid', 'xrefDrugbank': 'DB00126', 'xrefCasRN': '50-81-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'prolyl 3-hydroxylase 3', 'xrefOMIM': '610342', 'xrefHGNC': '19318', 'xrefEnsembl': 'ENSG00000110811', 'geneSymbol': 'P3H3', 'xrefNcbiGene': 10536}"
Drug,"{'commonName': 'Caffeine', 'xrefDrugbank': 'DB00201', 'xrefCasRN': '58-08-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine A2b receptor', 'xrefOMIM': '600446', 'xrefHGNC': '264', 'xrefEnsembl': 'ENSG00000170425', 'geneSymbol': 'ADORA2B', 'xrefNcbiGene': 136}"
Drug,"{'commonName': 'Flucloxacillin', 'xrefDrugbank': 'DB00301', 'xrefCasRN': '5250-39-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dihydropyrimidinase like 2', 'xrefOMIM': '602463', 'xrefHGNC': '3014', 'xrefEnsembl': 'ENSG00000092964', 'geneSymbol': 'DPYSL2', 'xrefNcbiGene': 1808}"
Drug,"{'commonName': 'Levonorgestrel', 'xrefDrugbank': 'DB00367', 'xrefCasRN': '797-63-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'gem nuclear organelle associated protein 4', 'xrefOMIM': '606969', 'xrefHGNC': '15717', 'xrefEnsembl': 'ENSG00000179409', 'geneSymbol': 'GEMIN4', 'xrefNcbiGene': 50628}"
Drug,"{'commonName': 'Alitretinoin', 'xrefDrugbank': 'DB00523', 'xrefCasRN': '5300-03-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'laminin subunit alpha 3', 'xrefOMIM': '600805', 'xrefHGNC': '6483', 'xrefEnsembl': 'ENSG00000053747', 'geneSymbol': 'LAMA3', 'xrefNcbiGene': 3909}"
source_label,source,relationship_type,target_label,target
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'activin A receptor type 1B', 'xrefOMIM': '601300', 'xrefHGNC': '172', 'xrefEnsembl': 'ENSG00000135503', 'geneSymbol': 'ACVR1B', 'xrefNcbiGene': 91}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'transmembrane receptor protein serine/threonine kinase signaling pathway', 'xrefGeneOntology': 'GO:0007178'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 5', 'xrefOMIM': '600293', 'xrefHGNC': '236', 'xrefEnsembl': 'ENSG00000173175', 'geneSymbol': 'ADCY5', 'xrefNcbiGene': 111}",gene in the pathway,Pathway,"{'commonName': 'Downstream signaling of activated FGFR4', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-5654716'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acetyl-CoA acyltransferase 1', 'xrefOMIM': '604054', 'xrefHGNC': '82', 'xrefEnsembl': 'ENSG00000060971', 'geneSymbol': 'ACAA1', 'xrefNcbiGene': 30}",gene in the pathway,Pathway,"{'commonName': 'Beta-oxidation of very long chain fatty acids', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-390247'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin beta', 'xrefOMIM': '102630', 'xrefHGNC': '132', 'xrefEnsembl': 'ENSG00000075624', 'geneSymbol': 'ACTB', 'xrefNcbiGene': 60}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'microtubule associated protein 2', 'xrefOMIM': '157130', 'xrefHGNC': '6839', 'xrefEnsembl': 'ENSG00000078018', 'geneSymbol': 'MAP2', 'xrefNcbiGene': 4133}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin beta', 'xrefOMIM': '102630', 'xrefHGNC': '132', 'xrefEnsembl': 'ENSG00000075624', 'geneSymbol': 'ACTB', 'xrefNcbiGene': 60}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nitric oxide synthase 3', 'xrefOMIM': '163729', 'xrefHGNC': '7876', 'xrefEnsembl': 'ENSG00000164867', 'geneSymbol': 'NOS3', 'xrefNcbiGene': 4846}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 1D', 'xrefOMIM': '104219', 'xrefHGNC': '280', 'xrefEnsembl': 'ENSG00000171873', 'geneSymbol': 'ADRA1D', 'xrefNcbiGene': 146}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of tube size', 'xrefGeneOntology': 'GO:0035150'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 2, non-receptor tyrosine kinase', 'xrefOMIM': '164690', 'xrefHGNC': '77', 'xrefEnsembl': 'ENSG00000143322', 'geneSymbol': 'ABL2', 'xrefNcbiGene': 27}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'axonogenesis', 'xrefGeneOntology': 'GO:0007409'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to ketone', 'xrefGeneOntology': 'GO:1901654'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide', 'xrefOMIM': '600086', 'xrefHGNC': '256', 'xrefEnsembl': 'ENSG00000196344', 'geneSymbol': 'ADH7', 'xrefNcbiGene': 131}",gene has a molecular function,MolecularFunction,"{'commonName': 'receptor regulator activity', 'xrefGeneOntology': 'GO:0030545'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acid sensing ion channel subunit 1', 'xrefOMIM': '602866', 'xrefHGNC': '100', 'xrefEnsembl': 'ENSG00000110881', 'geneSymbol': 'ASIC1', 'xrefNcbiGene': 41}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'protein homooligomerization', 'xrefGeneOntology': 'GO:0051260'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'endocrine process', 'xrefGeneOntology': 'GO:0050886'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 1B', 'xrefOMIM': '104220', 'xrefHGNC': '278', 'xrefEnsembl': 'ENSG00000170214', 'geneSymbol': 'ADRA1B', 'xrefNcbiGene': 147}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to organonitrogen compound', 'xrefGeneOntology': 'GO:0010243'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alanine--glyoxylate aminotransferase', 'xrefOMIM': '604285', 'xrefHGNC': '341', 'xrefEnsembl': 'ENSG00000172482', 'geneSymbol': 'AGXT', 'xrefNcbiGene': 189}",gene in the pathway,Pathway,"{'commonName': 'Glycine and Serine Metabolism', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00004'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 2', 'xrefOMIM': '102573', 'xrefHGNC': '164', 'xrefEnsembl': 'ENSG00000077522', 'geneSymbol': 'ACTN2', 'xrefNcbiGene': 88}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of transferase activity', 'xrefGeneOntology': 'GO:0051347'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 1, non-receptor tyrosine kinase', 'xrefOMIM': '189980', 'xrefHGNC': '76', 'xrefEnsembl': 'ENSG00000097007', 'geneSymbol': 'ABL1', 'xrefNcbiGene': 25}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of neuron differentiation', 'xrefGeneOntology': 'GO:0045664'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acid phosphatase 5, tartrate resistant', 'xrefOMIM': '171640', 'xrefHGNC': '124', 'xrefEnsembl': 'ENSG00000102575', 'geneSymbol': 'ACP5', 'xrefNcbiGene': 54}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 35 member F6', 'xrefOMIM': '619667', 'xrefHGNC': '26055', 'xrefEnsembl': 'ENSG00000213699', 'geneSymbol': 'SLC35F6', 'xrefNcbiGene': 54978}"
